Section,Endpoint Name,HTTP Method,URL Path
"Billing","List account invoices","GET","{{baseUrl}}/accounts/:accountId/invoices?status=PAID"
"Collections","Delete a collection access key","DELETE","{{baseUrl}}/collection-access-keys/:keyId"
"Collections","Get collection access keys","GET","{{baseUrl}}/collection-access-keys"
"Collections","Create a collection comment","POST","{{baseUrl}}/collections/:collectionUid/comments"
"Collections","Delete a collection's comment","DELETE","{{baseUrl}}/collections/:collectionUid/comments/:commentId"
"Collections","Get a collection's comments","GET","{{baseUrl}}/collections/:collectionUid/comments"
"Collections","Update a collection's comment","PUT","{{baseUrl}}/collections/:collectionUid/comments/:commentId"
"Collections","Create a collection","POST","{{baseUrl}}/collections?workspace={{workspaceId}}"
"Collections","Delete a collection","DELETE","{{baseUrl}}/collections/:collectionId"
"Collections","Publish documentation","PUT","{{baseUrl}}/collections/:collectionId/public-documentations"
"Collections","Unpublish documentation","DELETE","{{baseUrl}}/collections/:collectionId/public-documentations"
"Collections","Duplicate a collection","POST","{{baseUrl}}/collections/:collectionId/duplicates"
"Collections","Create a fork","POST","{{baseUrl}}/collections/fork/:collectionId?workspace={{workspaceId}}"
"Collections","Get a collection's forks","GET","{{baseUrl}}/collections/:collectionId/forks"
"Collections","Get all forked collections","GET","{{baseUrl}}/collections/collection-forks"
"Collections","Get merge or pull task status","GET","{{baseUrl}}/collection-merges-tasks/:taskId"
"Collections","Get source collection's status","GET","{{baseUrl}}/collections/:collectionId/source-status"
"Collections","Merge or pull changes into a collection fork","PUT","{{baseUrl}}/collection-merges"
"Collections","Pull source changes","PUT","{{baseUrl}}/collections/:collectionId/pulls"
"Collections","Get a collection","GET","{{baseUrl}}/collections/:collectionId"
"Collections","Get all collections","GET","{{baseUrl}}/collections?workspace="
"Collections","Get async collection update status","GET","{{baseUrl}}/collection-updates-tasks/:taskId"
"Collections","Get duplication task status","GET","{{baseUrl}}/collection-duplicate-tasks/:taskId"
"Collections","Create a folder comment","POST","{{baseUrl}}/collections/:collectionUid/folders/:folderUid/comments"
"Collections","Delete a folder's comment","DELETE","{{baseUrl}}/collections/:collectionUid/folders/:folderUid/comments/:commentId"
"Collections","Get a folder's comments","GET","{{baseUrl}}/collections/:collectionUid/folders/:folderUid/comments"
"Collections","Update a folder's comment","PUT","{{baseUrl}}/collections/:collectionUid/folders/:folderUid/comments/:commentId"
"Collections","Create a folder","POST","{{baseUrl}}/collections/:collectionId/folders"
"Collections","Delete a folder","DELETE","{{baseUrl}}/collections/:collectionId/folders/:folderId"
"Collections","Get a folder","GET","{{baseUrl}}/collections/:collectionId/folders/:folderId"
"Collections","Update a folder","PUT","{{baseUrl}}/collections/:collectionId/folders/:folderId"
"Collections","Create a request comment","POST","{{baseUrl}}/collections/:collectionUid/requests/:requestUid/comments"
"Collections","Delete a request's comment","DELETE","{{baseUrl}}/collections/:collectionUid/requests/:requestUid/comments/:commentId"
"Collections","Get a request's comments","GET","{{baseUrl}}/collections/:collectionUid/requests/:requestUid/comments"
"Collections","Update a request's comment","PUT","{{baseUrl}}/collections/:collectionUid/requests/:requestUid/comments/:commentId"
"Collections","Create a request","POST","{{baseUrl}}/collections/:collectionId/requests"
"Collections","Delete a request","DELETE","{{baseUrl}}/collections/:collectionId/requests/:requestId"
"Collections","Get a request","GET","{{baseUrl}}/collections/:collectionId/requests/:requestId"
"Collections","Update a request","PUT","{{baseUrl}}/collections/:collectionId/requests/:requestId"
"Collections","Create a response comment","POST","{{baseUrl}}/collections/:collectionUid/responses/:responseUid/comments"
"Collections","Delete a response's comment","DELETE","{{baseUrl}}/collections/:collectionUid/responses/:responseUid/comments/:commentId"
"Collections","Get a response's comments","GET","{{baseUrl}}/collections/:collectionUid/responses/:responseUid/comments"
"Collections","Update a response's comment","PUT","{{baseUrl}}/collections/:collectionUid/responses/:responseUid/comments/:commentId"
"Collections","Create a response","POST","{{baseUrl}}/collections/:collectionId/responses?request={{parentRequestId}}"
"Collections","Delete a response","DELETE","{{baseUrl}}/collections/:collectionId/responses/:responseId"
"Collections","Get a response","GET","{{baseUrl}}/collections/:collectionId/responses/:responseId"
"Collections","Update a response","PUT","{{baseUrl}}/collections/:collectionId/responses/:responseId"
"Collections","Create a pull request","POST","{{baseUrl}}/collections/:collectiondUid/pull-requests"
"Collections","Get a collection's pull requests","GET","{{baseUrl}}/collections/:collectiondUid/pull-requests"
"Collections","Replace a collection's data","PUT","{{baseUrl}}/collections/:collectionId"
"Collections","Replace collection's data asynchronously","PUT","{{baseUrl}}/collections/:collectionId"
"Collections","Get a collection's roles","GET","{{baseUrl}}/collections/:collectionId/roles"
"Collections","Update a collection's roles","PATCH","{{baseUrl}}/collections/:collectionId/roles"
"Collections","Get a collection's tags","GET","{{baseUrl}}/collections/:collectionUid/tags"
"Collections","Update a collection's tags","PUT","{{baseUrl}}/collections/:collectionUid/tags"
"Collections","Transfer folders","POST","{{baseUrl}}/collection-folders-transfers"
"Collections","Transfer requests","POST","{{baseUrl}}/collection-requests-transfers"
"Collections","Transfer responses","POST","{{baseUrl}}/collection-responses-transfers"
"Collections","Transform collection to OpenAPI","GET","{{baseUrl}}/collections/:collectionId/transformations"
"Collections","Update part of a collection","PATCH","{{baseUrl}}/collections/:collectionId"
"Comments","Resolve a comment thread","POST","{{baseUrl}}/comments-resolutions/:threadId"
"DEPRECATED","Create an API version","POST","https://api.getpostman.com/apis/{{apiId}}/versions"
"DEPRECATED","Delete an API version","DELETE","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}"
"DEPRECATED","Get all API versions","GET","https://api.getpostman.com/apis/{{apiId}}/versions"
"DEPRECATED","Get an API version","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}"
"DEPRECATED","Update an API version","PUT","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}"
"DEPRECATED","Create an API","POST","https://api.getpostman.com/apis"
"DEPRECATED","Delete an API","DELETE","https://api.getpostman.com/apis/{{apiId}}"
"DEPRECATED","Get all APIs","GET","https://api.getpostman.com/apis"
"DEPRECATED","Get an API","GET","https://api.getpostman.com/apis/{{apiId}}"
"DEPRECATED","Create relations","POST","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/relations"
"DEPRECATED","Get  documentation relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/documentation"
"DEPRECATED","Get all linked relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/relations"
"DEPRECATED","Get all test relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/test"
"DEPRECATED","Get contract test relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/contracttest"
"DEPRECATED","Get environment relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/environment"
"DEPRECATED","Get integration test relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/integrationtest"
"DEPRECATED","Get monitor relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/monitor"
"DEPRECATED","Get test suite relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/testsuite"
"DEPRECATED","Get unclassified relations","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/unclassified"
"DEPRECATED","Sync API relations with definition","PUT","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/:relationType/:entityId/syncWithSchema"
"DEPRECATED","Create an API release","POST","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/releases"
"DEPRECATED","Delete an API release","DELETE","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/releases/{{apiReleaseId}}"
"DEPRECATED","Get all API releases","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/releases"
"DEPRECATED","Get an API release","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/releases/{{apiReleaseId}}"
"DEPRECATED","Update an API release","PATCH","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/releases/{{apiReleaseId}}"
"DEPRECATED","Create a collection from a schema","POST","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/schemas/{{schemaId}}/collections"
"DEPRECATED","Create a schema","POST","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/schemas"
"DEPRECATED","Get a schema","GET","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/schemas/{{schemaId}}"
"DEPRECATED","Update a schema","PUT","https://api.getpostman.com/apis/{{apiId}}/versions/{{apiVersionId}}/schemas/{{schemaId}}"
"DEPRECATED","Update an API","PUT","https://api.getpostman.com/apis/{{apiId}}"
"DEPRECATED","Merge a fork","POST","{{baseUrl}}/collections/merge"
"DEPRECATED","Import an exported Postman data dump file","POST","{{baseUrl}}/import/exported"
"Environments","Create an environment","POST","{{baseUrl}}/environments?workspace={{workspaceId}}"
"Environments","Delete an environment","DELETE","{{baseUrl}}/environments/:environmentId"
"Environments","Create a fork","POST","{{baseUrl}}/environments/:environmentUid/forks?workspace={{workspaceId}}"
"Environments","Get an environment's forks","GET","{{baseUrl}}/environments/:environmentUid/forks"
"Environments","Merge a fork","POST","{{baseUrl}}/environments/:environmentUid/merges"
"Environments","Pull source changes","POST","{{baseUrl}}/environments/:environmentUid/pulls"
"Environments","Get all environments","GET","{{baseUrl}}/environments"
"Environments","Get an environment","GET","{{baseUrl}}/environments/:environmentId"
"Environments","Replace an environment's data","PUT","{{baseUrl}}/environments/:environmentId"
"Environments","Update an environment","PATCH","{{baseUrl}}/environments/:environmentId"
"Groups","Get a group","GET","{{baseUrl}}/groups/:groupId"
"Groups","Get all groups","GET","{{baseUrl}}/groups"
"Import","Import an OpenAPI definition","POST","{{baseUrl}}/import/openapi?workspace={{workspaceId}}"
"Mocks","Get a mock server's call logs","GET","{{baseUrl}}/mocks/:mockId/call-logs"
"Mocks","Create a mock server","POST","{{baseUrl}}/mocks?workspace="
"Mocks","Delete a mock server","DELETE","{{baseUrl}}/mocks/:mockId"
"Mocks","Get a mock server","GET","{{baseUrl}}/mocks/:mockId"
"Mocks","Get all mock servers","GET","{{baseUrl}}/mocks"
"Mocks","Publish a mock server","POST","{{baseUrl}}/mocks/:mockId/publish"
"Mocks","Create a server response","POST","{{baseUrl}}/mocks/:mockId/server-responses"
"Mocks","Delete a server response","DELETE","{{baseUrl}}/mocks/:mockId/server-responses/:serverResponseId"
"Mocks","Get a server response","GET","{{baseUrl}}/mocks/:mockId/server-responses/:serverResponseId"
"Mocks","Get all server responses","GET","{{baseUrl}}/mocks/:mockId/server-responses"
"Mocks","Update a server response","PUT","{{baseUrl}}/mocks/:mockId/server-responses/:serverResponseId"
"Mocks","Unpublish a mock server","DELETE","{{baseUrl}}/mocks/:mockId/unpublish"
"Mocks","Update a mock server","PUT","{{baseUrl}}/mocks/:mockId"
"Monitors","Create a monitor","POST","{{baseUrl}}/monitors?workspace={{workspaceId}}"
"Monitors","Delete a monitor","DELETE","{{baseUrl}}/monitors/:monitorId"
"Monitors","Get a monitor","GET","{{baseUrl}}/monitors/:monitorId"
"Monitors","Get all monitors","GET","{{baseUrl}}/monitors"
"Monitors","Run a monitor","POST","{{baseUrl}}/monitors/:monitorId/run"
"Monitors","Get all runner instances","GET","{{baseUrl}}/runners/:runnerId/instances"
"Monitors","Get runner metrics","GET","{{baseUrl}}/runners/:runnerId/metrics"
"Monitors","Update a monitor","PUT","{{baseUrl}}/monitors/:monitorId"
"Postbot","Generate a tool","POST","{{baseUrl}}/postbot/generations/tool"
"Private API Network","Add an element or folder","POST","{{baseUrl}}/network/private"
"Private API Network","Get all element add requests","GET","{{baseUrl}}/network/private/network-entity/request/all"
"Private API Network","Respond to an element add request","PUT","{{baseUrl}}/network/private/network-entity/request/:requestId"
"Private API Network","Get all elements and folders","GET","{{baseUrl}}/network/private"
"Private API Network","Remove an element or folder","DELETE","{{baseUrl}}/network/private/:elementType/:elementId"
"Private API Network","Update an element or folder","PUT","{{baseUrl}}/network/private/:elementType/:elementId"
"Pull Requests","Get a pull request","GET","{{baseUrl}}/pull-requests/:pullRequestId"
"Pull Requests","Review a pull request","POST","{{baseUrl}}/pull-requests/:pullRequestId/tasks"
"Pull Requests","Update a pull request","PUT","{{baseUrl}}/pull-requests/:pullRequestId"
"SCIM","Get resource types","GET","{{baseUrl}}/scim/v2/ResourceTypes"
"SCIM","Get service provider configuration","GET","{{baseUrl}}/scim/v2/ServiceProviderConfig"
"SCIM","Create a group","POST","{{baseUrl}}/scim/v2/Groups"
"SCIM","Delete a group","DELETE","{{baseUrl}}/scim/v2/Groups/:groupId"
"SCIM","Get a group","GET","{{baseUrl}}/scim/v2/Groups/:groupId"
"SCIM","Get all groups","GET","{{baseUrl}}/scim/v2/Groups"
"SCIM","Update a group","PATCH","{{baseUrl}}/scim/v2/Groups/:groupId"
"SCIM","Create a user","POST","{{baseUrl}}/scim/v2/Users"
"SCIM","Get a user","GET","{{baseUrl}}/scim/v2/Users/:userId"
"SCIM","Get all users","GET","{{baseUrl}}/scim/v2/Users"
"SCIM","Update a user","PATCH","{{baseUrl}}/scim/v2/Users/:userId"
"SCIM","Update a user","PUT","{{baseUrl}}/scim/v2/Users/:userId"
"Secret Scanner","Get detected secrets locations","GET","{{baseUrl}}/detected-secrets/:secretId/locations?workspaceId={{workspaceId}}"
"Secret Scanner","Search detected secrets","POST","{{baseUrl}}/detected-secrets-queries"
"Secret Scanner","Update detected secret resolution status","PUT","{{baseUrl}}/detected-secrets/:secretId"
"Secret Scanner","Get secret types","GET","{{baseUrl}}/secret-types"
"Specs","Generate a collection from spec","POST","{{baseUrl}}/specs/:specId/generations/:elementType"
"Specs","Get a spec's generated collections","GET","{{baseUrl}}/specs/:specId/generations/:elementType"
"Specs","Sync collection with spec","PUT","{{baseUrl}}/collections/:collectionUid/synchronizations?specId={{specId}}"
"Specs","Create a spec","POST","{{baseUrl}}/specs?workspaceId={{workspaceId}}"
"Specs","Delete a spec","DELETE","{{baseUrl}}/specs/:specId"
"Specs","Create a spec file","POST","{{baseUrl}}/specs/:specId/files"
"Specs","Delete a spec file","DELETE","{{baseUrl}}/specs/:specId/files/:filePath"
"Specs","Get a spec file","GET","{{baseUrl}}/specs/:specId/files/:filePath"
"Specs","Get a spec's files","GET","{{baseUrl}}/specs/:specId/files"
"Specs","Update a spec file","PATCH","{{baseUrl}}/specs/:specId/files/:filePath"
"Specs","Generate spec from collection","POST","{{baseUrl}}/collections/:collectionUid/generations/:elementType"
"Specs","Get generated spec","GET","{{baseUrl}}/collections/:collectionUid/generations/:elementType"
"Specs","Sync spec with collection","PUT","{{baseUrl}}/specs/:specId/synchronizations?collectionUid={{collectionUid}}"
"Specs","Get a spec","GET","{{baseUrl}}/specs/:specId"
"Specs","Get a spec's definition","GET","{{baseUrl}}/specs/:specId/definitions"
"Specs","Get all specs","GET","{{baseUrl}}/specs?workspaceId={{workspaceId}}"
"Specs","Get status of an async spec task","GET","{{baseUrl}}/:elementType/:elementId/tasks/:taskId"
"Specs","Update a spec's properties","PATCH","{{baseUrl}}/specs/:specId"
"Tags","Get elements by tag","GET","{{baseUrl}}/tags/:slugId/entities"
"Users","Get a team user","GET","{{baseUrl}}/users/:userId"
"Users","Get all team users","GET","{{baseUrl}}/users"
"Users","Get authenticated user","GET","{{baseUrl}}/me"
"Webhooks","Create a webhook","POST","{{baseUrl}}/webhooks?workspace={{workspaceId}}"
"Workspaces","Get a workspace's activity feed","GET","{{baseUrl}}/workspaces/:workspaceId/activities"
"Workspaces","Create a workspace","POST","{{baseUrl}}/workspaces"
"Workspaces","Delete a workspace","DELETE","{{baseUrl}}/workspaces/:workspaceId"
"Workspaces","Get a workspace","GET","{{baseUrl}}/workspaces/:workspaceId"
"Workspaces","Get all workspaces","GET","{{baseUrl}}/workspaces"
"Workspaces","Get global variables","GET","{{baseUrl}}/workspaces/:workspaceId/global-variables"
"Workspaces","Update global variables","PUT","{{baseUrl}}/workspaces/:workspaceId/global-variables"
"Workspaces","Get a workspace's roles","GET","{{baseUrl}}/workspaces/:workspaceId/roles"
"Workspaces","Get all roles","GET","{{baseUrl}}/workspaces-roles"
"Workspaces","Update user or user group roles","PATCH","{{baseUrl}}/workspaces/:workspaceId/roles"
"Workspaces","Get a workspace's tags","GET","{{baseUrl}}/workspaces/:workspaceId/tags"
"Workspaces","Update a workspace's tags","PUT","{{baseUrl}}/workspaces/:workspaceId/tags"
"Workspaces","Transfer element to a workspace","POST","{{baseUrl}}/workspaces/:workspaceId/element-transfers"
"Workspaces","Update a workspace","PUT","{{baseUrl}}/workspaces/:workspaceId"
